Time,SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE1-1::Des Latent Heat Load [W],SPACE1-1::Des Latent Cool Load [W],SPACE1-1::Des Latent Heat Mass Flow [kg/s],SPACE1-1::Des Latent Cool Mass Flow [kg/s],SPACE1-1::Des Heat Load No DOAS [W],SPACE1-1::Des Sens Cool Load No DOAS [W],SPACE1-1::Des Latent Heat Load No DOAS [W],SPACE1-1::Des Latent Cool Load No DOAS [W],SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE2-1::Des Latent Heat Load [W],SPACE2-1::Des Latent Cool Load [W],SPACE2-1::Des Latent Heat Mass Flow [kg/s],SPACE2-1::Des Latent Cool Mass Flow [kg/s],SPACE2-1::Des Heat Load No DOAS [W],SPACE2-1::Des Sens Cool Load No DOAS [W],SPACE2-1::Des Latent Heat Load No DOAS [W],SPACE2-1::Des Latent Cool Load No DOAS [W],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE3-1::Des Latent Heat Load [W],SPACE3-1::Des Latent Cool Load [W],SPACE3-1::Des Latent Heat Mass Flow [kg/s],SPACE3-1::Des Latent Cool Mass Flow [kg/s],SPACE3-1::Des Heat Load No DOAS [W],SPACE3-1::Des Sens Cool Load No DOAS [W],SPACE3-1::Des Latent Heat Load No DOAS [W],SPACE3-1::Des Latent Cool Load No DOAS [W],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE4-1::Des Latent Heat Load [W],SPACE4-1::Des Latent Cool Load [W],SPACE4-1::Des Latent Heat Mass Flow [kg/s],SPACE4-1::Des Latent Cool Mass Flow [kg/s],SPACE4-1::Des Heat Load No DOAS [W],SPACE4-1::Des Sens Cool Load No DOAS [W],SPACE4-1::Des Latent Heat Load No DOAS [W],SPACE4-1::Des Latent Cool Load No DOAS [W],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE5-1::Des Latent Heat Load [W],SPACE5-1::Des Latent Cool Load [W],SPACE5-1::Des Latent Heat Mass Flow [kg/s],SPACE5-1::Des Latent Cool Mass Flow [kg/s],SPACE5-1::Des Heat Load No DOAS [W],SPACE5-1::Des Sens Cool Load No DOAS [W],SPACE5-1::Des Latent Heat Load No DOAS [W],SPACE5-1::Des Latent Cool Load No DOAS [W],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%]
18:45:00,3.252257E+03,1.981423E+03,1.127359E-01,2.042434E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.349717E+01,5.434249E+01,1.164914E+03,9.884038E+02,4.038445E-02,1.018986E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349589E+01,5.646327E+01,3.150272E+03,1.798124E+03,1.092007E-01,1.853494E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349719E+01,5.491268E+01,1.164914E+03,2.259420E+03,4.038445E-02,2.329147E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349648E+01,5.206392E+01,2.249130E+03,1.996940E+03,7.796044E-02,2.058439E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.349738E+01,5.700444E+01
19:00:00,3.252257E+03,1.715947E+03,1.127359E-01,1.768713E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.349744E+01,5.445088E+01,1.164914E+03,8.755055E+02,4.038445E-02,9.025541E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349613E+01,5.674832E+01,3.150272E+03,1.552264E+03,1.092007E-01,1.599996E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349744E+01,5.503372E+01,1.164914E+03,1.945657E+03,4.038445E-02,2.005628E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349699E+01,5.238208E+01,2.249130E+03,1.695111E+03,7.796044E-02,1.747219E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.349751E+01,5.703962E+01
19:15:00,3.252257E+03,1.487760E+03,1.127359E-01,1.533446E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.349762E+01,5.472925E+01,1.164914E+03,7.786350E+02,4.038445E-02,8.026549E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349625E+01,5.716139E+01,3.150272E+03,1.343410E+03,1.092007E-01,1.384662E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349760E+01,5.531294E+01,1.164914E+03,1.629739E+03,4.038445E-02,1.679898E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349735E+01,5.299874E+01,2.249130E+03,1.455987E+03,7.796044E-02,1.500672E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.349760E+01,5.715689E+01
19:30:00,3.252257E+03,1.264800E+03,1.127359E-01,1.303595E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.349826E+01,5.467617E+01,1.164914E+03,6.838904E+02,4.038445E-02,7.049620E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349704E+01,5.734636E+01,3.150272E+03,1.138937E+03,1.092007E-01,1.173871E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349830E+01,5.528246E+01,1.164914E+03,1.325112E+03,4.038445E-02,1.365831E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349773E+01,5.331743E+01,2.249130E+03,1.210294E+03,7.796044E-02,1.247401E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.349865E+01,5.701118E+01
19:45:00,3.252257E+03,1.052698E+03,1.127359E-01,1.084950E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.349852E+01,5.454543E+01,1.164914E+03,5.932981E+02,4.038445E-02,6.115564E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349731E+01,5.752410E+01,3.150272E+03,9.433742E+02,1.092007E-01,9.722763E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349855E+01,5.518063E+01,1.164914E+03,1.069490E+03,4.038445E-02,1.102308E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349798E+01,5.362543E+01,2.249130E+03,9.605405E+02,7.796044E-02,9.899561E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.349888E+01,5.679390E+01
20:00:00,3.252257E+03,8.521075E+02,1.127359E-01,8.781801E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.349873E+01,5.453666E+01,1.164914E+03,5.069457E+02,4.038445E-02,5.225256E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349749E+01,5.783388E+01,3.150272E+03,7.570090E+02,1.092007E-01,7.801707E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349874E+01,5.519383E+01,1.164914E+03,8.744392E+02,4.038445E-02,9.012475E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349775E+01,5.405933E+01,2.249130E+03,7.090248E+02,7.796044E-02,7.307009E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.349904E+01,5.665551E+01
20:15:00,3.252257E+03,6.982945E+02,1.127359E-01,7.196367E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.349887E+01,5.469228E+01,1.164914E+03,4.424515E+02,4.038445E-02,4.560325E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349760E+01,5.828091E+01,3.150272E+03,6.159616E+02,1.092007E-01,6.347861E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349887E+01,5.536269E+01,1.164914E+03,7.354771E+02,4.038445E-02,7.580140E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349779E+01,5.461459E+01,2.249130E+03,5.238050E+02,7.796044E-02,5.397965E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.349916E+01,5.663716E+01
20:30:00,3.252257E+03,5.593939E+02,1.127359E-01,5.764770E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.349932E+01,5.521082E+01,1.164914E+03,3.843459E+02,4.038445E-02,3.961327E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349816E+01,5.917537E+01,3.150272E+03,4.883185E+02,1.092007E-01,5.032303E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349936E+01,5.591778E+01,1.164914E+03,6.253119E+02,4.038445E-02,6.444670E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349813E+01,5.545958E+01,2.249130E+03,3.515571E+02,7.796044E-02,3.622843E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.349983E+01,5.703838E+01
20:45:00,3.252257E+03,4.314940E+02,1.127359E-01,4.446611E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.349940E+01,5.596724E+01,1.164914E+03,3.307800E+02,4.038445E-02,3.409161E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349820E+01,6.031635E+01,3.150272E+03,3.701399E+02,1.092007E-01,3.814344E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349944E+01,5.672973E+01,1.164914E+03,5.283497E+02,4.038445E-02,5.445335E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349815E+01,5.645933E+01,2.249130E+03,1.885906E+02,7.796044E-02,1.943428E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.349992E+01,5.773197E+01
21:00:00,3.252257E+03,3.121551E+02,1.127359E-01,3.216729E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.349945E+01,5.684299E+01,1.164914E+03,2.806273E+02,4.038445E-02,2.892203E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349817E+01,6.151638E+01,3.150272E+03,2.590697E+02,1.092007E-01,2.669682E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349949E+01,5.767127E+01,1.164914E+03,4.427340E+02,4.038445E-02,4.562899E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349813E+01,5.750433E+01,2.249130E+03,4.267757E+01,7.796044E-02,4.397803E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.350000E+01,5.857864E+01
21:15:00,3.252257E+03,2.463141E+02,1.127359E-01,2.538194E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.349950E+01,5.779081E+01,1.164914E+03,2.532203E+02,4.038445E-02,2.609697E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349815E+01,6.270305E+01,3.150272E+03,2.001973E+02,1.092007E-01,2.062966E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349955E+01,5.869065E+01,1.164914E+03,3.863030E+02,4.038445E-02,3.981268E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349812E+01,5.856205E+01,2.249130E+03,1.436569E+01,7.796044E-02,1.480274E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.347799E+01,5.955190E+01
21:30:00,3.252257E+03,1.835660E+02,1.127359E-01,1.891581E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.349964E+01,5.886725E+01,1.164914E+03,2.267848E+02,4.038445E-02,2.337247E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349826E+01,6.396148E+01,3.150272E+03,1.432894E+02,1.092007E-01,1.476539E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349970E+01,5.985008E+01,1.164914E+03,3.361419E+02,4.038445E-02,3.464297E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349821E+01,5.970080E+01,2.249130E+03,7.585124E-01,7.796044E-02,7.815819E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.346906E+01,6.048113E+01
21:45:00,3.252257E+03,1.236237E+02,1.127359E-01,1.273889E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.349976E+01,6.009873E+01,1.164914E+03,2.012649E+02,4.038445E-02,2.074233E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349832E+01,6.531951E+01,3.150272E+03,8.824993E+01,1.092007E-01,9.093749E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349983E+01,6.117872E+01,1.164914E+03,2.911954E+02,4.038445E-02,3.001068E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349828E+01,6.094235E+01,2.249130E+03,0.000000E+00,7.796044E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.339377E+01,6.164920E+01
22:00:00,3.252257E+03,6.741269E+01,1.127359E-01,6.946547E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.349988E+01,6.149753E+01,1.164914E+03,1.764980E+02,4.038445E-02,1.818976E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349838E+01,6.677384E+01,3.150272E+03,4.262588E+01,1.092007E-01,4.392372E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349997E+01,6.269009E+01,1.164914E+03,2.505188E+02,4.038445E-02,2.581841E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349834E+01,6.228439E+01,2.249130E+03,0.000000E+00,7.796044E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.329619E+01,6.290199E+01
22:15:00,3.252257E+03,3.132757E+01,1.127359E-01,3.228120E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.349540E+01,6.308098E+01,1.164914E+03,1.274817E+02,4.038445E-02,1.313810E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349844E+01,6.831844E+01,3.150272E+03,1.584256E+01,1.092007E-01,1.632474E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.347428E+01,6.440976E+01,1.164914E+03,1.884609E+02,4.038445E-02,1.942263E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349839E+01,6.372265E+01,2.249130E+03,0.000000E+00,7.796044E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.321046E+01,6.411259E+01
22:30:00,3.252257E+03,9.525167E+00,1.127359E-01,9.815034E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.347327E+01,6.480924E+01,1.164914E+03,1.034486E+02,4.038445E-02,1.061348E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.369931E+01,7.012925E+01,3.150272E+03,2.250335E+00,1.092007E-01,2.318798E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.343619E+01,6.621705E+01,1.164914E+03,1.535068E+02,4.038445E-02,1.575391E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.369733E+01,6.525727E+01,2.249130E+03,0.000000E+00,7.796044E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.314080E+01,6.526252E+01
